Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.7142857142857142,Scientist,0.11536738412408959,0.09778109859232616,0.14285714285714288,0.19999999999999996,0.75,0.0,Debt Consolidation Loan,0.3142857142857143,0.43478260869565216,0.4960722702278084,0.25,Standard,0.027651431662892984,0.14934828695790506,18 Years and 11 Months,Yes,0.10828932467770716,0.1620759106121126,High_spent_Medium_value_payments
0.1904761904761904,Architect,0.19835419256945894,0.2732242403067978,0.14285714285714288,0.3999999999999999,0.625,0.0,Credit-Builder Loan,0.34285714285714286,0.3913043478260869,0.3024351924587589,0.5,Standard,0.3058755952738761,0.24441566174154422,20 Years and 1 Months,No,0.16995766332732293,0.36894854815423683,Low_spent_Large_value_payments
0.8333333333333333,Lawyer,0.017143540926740367,0.044175521338591206,0.0,0.6000000000000001,0.25,0.0,Personal Loan,0.37142857142857144,0.4782608695652174,0.15396700706991362,0.3333333333333333,Good,0.6089593310223682,0.2684392177377692,22 Years and 10 Months,No,0.06108544756835826,0.16189135181407135,Low_spent_Medium_value_payments
0.14285714285714285,Architect,0.03670575428981585,0.04755217815569905,0.7142857142857144,0.8,0.25,0.0,Mortgage Loan,0.5714285714285714,0.5652173913043478,0.6445404556166537,0.08333333333333333,Standard,0.8680211860727619,0.3064189455694037,24 Years and 7 Months,Yes,0.029902699354745085,0.09059317892171448,High_spent_Small_value_payments
0.6190476190476191,Media_Manager,0.15849248099888957,0.15007518272696319,0.4285714285714286,0.3999999999999999,0.125,0.0,Mortgage Loan,0.2857142857142857,0.5217391304347826,0.35467399842890807,0.3333333333333333,Good,0.681888312260805,0.3698832185977882,17 Years and 1 Months,No,0.14638607291013045,0.0736844913555797,High_spent_Medium_value_payments
0.8333333333333333,Journalist,0.7539299698706103,0.4806408943450843,0.4285714285714286,0.19999999999999996,0.25,0.0,Personal Loan,0.37142857142857144,0.5217391304347826,0.09740769835035354,0.3333333333333333,Good,0.3152196418672063,0.21916051618340132,22 Years and 9 Months,No,0.39540727546294024,0.6184123990338425,High_spent_Medium_value_payments
0.4047619047619047,Journalist,0.18509176072053318,0.13273813019564945,0.14285714285714288,0.6000000000000001,0.1875,0.0,Auto Loan,0.37142857142857144,0.2608695652173913,0.25923016496465046,0.08333333333333333,Good,0.8882053953687191,0.2756598203201807,31 Years and 6 Months,No,0.20027192857930246,0.26795737932799074,Low_spent_Small_value_payments
0.6428571428571428,Media_Manager,0.15849248099888957,0.15007518272696319,0.4285714285714286,0.3999999999999999,0.125,0.0,Mortgage Loan,0.2857142857142857,0.5217391304347826,0.39395129615082486,0.3333333333333333,Good,0.681888312260805,0.5853688371895118,17 Years and 5 Months,No,0.14638607291013045,0.10787736399797425,High_spent_Medium_value_payments
0.7857142857142858,Engineer,1.0,0.8874546799550692,0.0,0.0,0.1875,0.0,Payday Loan,0.3142857142857143,0.0,0.10172820109976438,0.0,Good,0.41005603756320086,0.6797385445536184,18 Years and 6 Months,No,0.7722674505413117,0.6766154078908405,High_spent_Small_value_payments
0.2619047619047619,Journalist,0.20501786439560296,0.17781638724812932,0.14285714285714288,0.8,0.1875,0.0,Debt Consolidation Loan,0.11428571428571428,0.08695652173913043,0.2992930086410055,0.25,Good,0.13299403557283213,0.6459227683812245,19 Years and 7 Months,No,0.11144551572044056,0.6626985033267684,Low_spent_Small_value_payments
0.4761904761904762,Lawyer,0.1953786638137829,0.2732242403067978,0.0,0.6000000000000001,0.375,0.0,Payday Loan,0.02857142857142857,0.08695652173913043,0.30322073841319724,0.3333333333333333,Good,0.8456128398821808,0.14520430171842805,30 Years and 0 Months,No,0.17358422669498766,0.3036814787090696,Low_spent_Medium_value_payments
0.8333333333333333,Journalist,0.7539299698706103,0.4806408943450843,0.4285714285714286,0.19999999999999996,0.25,0.0,Personal Loan,0.22857142857142856,0.43478260869565216,0.09740769835035354,0.3333333333333333,Good,0.3152196418672063,0.5764253959969499,22 Years and 7 Months,No,0.39540727546294024,0.7492845670640835,High_spent_Small_value_payments
0.5476190476190477,Doctor,0.20666957657585797,0.1819737498469267,0.14285714285714288,0.8,0.5625,0.0,Student Loan,0.4857142857142857,0.43478260869565216,0.20659858601728207,0.25,Standard,0.9991918301373889,0.5158356085318303,26 Years and 2 Months,No,0.10392044628367059,0.4870407083684387,Low_spent_Large_value_payments
0.6428571428571428,Writer,0.8126156999812849,0.2732242403067978,0.4285714285714286,0.19999999999999996,0.0625,0.0,Student Loan,0.5142857142857142,0.6086956521739131,0.5565593087195602,0.3333333333333333,Standard,0.19702646923277295,0.5434218267423989,18 Years and 4 Months,No,0.38918048356642576,0.8145746027818711,Low_spent_Medium_value_payments
0.16666666666666669,Lawyer,1.0,0.6816288223840048,0.14285714285714288,0.3999999999999999,0.125,0.0,Credit-Builder Loan,0.08571428571428572,0.30434782608695654,0.04634721131186176,0.3333333333333333,Good,0.569552701357859,0.4626960099757125,23 Years and 6 Months,No,0.76298309751879,0.8043078573841499,Low_spent_Small_value_payments
0.14285714285714285,Architect,0.9325478398474149,0.2732242403067978,0.0,0.6000000000000001,0.125,0.0,Mortgage Loan,0.2857142857142857,0.13043478260869565,0.043990573448546746,0.3333333333333333,Good,0.09771508338843582,0.1912584543133456,16 Years and 5 Months,No,0.6520409070787755,0.3900013106709486,High_spent_Large_value_payments
0.8571428571428572,Entrepreneur,0.8426835146162273,0.5246404296596751,0.14285714285714288,0.6000000000000001,0.0,0.0,Credit-Builder Loan,0.5142857142857142,0.6086956521739131,0.2804399057344855,0.08333333333333333,Good,0.05404051535856694,0.7142927555832705,25 Years and 11 Months,No,0.39303063997532944,0.6081595099677112,High_spent_Medium_value_payments
0.3809523809523809,Writer,1.0,0.772489566369351,0.5714285714285715,0.0,0.5625,0.0,Student Loan,0.6571428571428571,0.6086956521739131,0.4402985074626867,0.0,Standard,0.14663941598039018,0.5856254154325293,17 Years and 7 Months,No,0.6387978070597861,0.49246545703417843,High_spent_Medium_value_payments
0.7857142857142858,Journalist,0.18028434403134452,0.16746967791956974,0.0,0.0,0.3125,0.0,Payday Loan,0.22857142857142856,0.2608695652173913,0.18970934799685787,0.25,Good,0.0705979789074345,0.612074848232294,29 Years and 3 Months,No,0.09315423149263559,0.15901962986585857,High_spent_Medium_value_payments
0.8333333333333333,Lawyer,0.0,0.041728721173464975,0.5714285714285715,0.19999999999999996,0.4375,0.0,Not Specified,0.7999999999999999,0.7826086956521738,0.33307148468185394,0.08333333333333333,Standard,0.7586911655679562,0.13407395236859068,23 Years and 2 Months,Yes,0.0,0.15479133397656858,Low_spent_Small_value_payments
0.4047619047619047,Manager,0.9925618353175417,0.2732242403067978,0.0,0.19999999999999996,0.3125,0.0,Debt Consolidation Loan,0.8285714285714285,0.43478260869565216,0.39395129615082486,0.16666666666666666,Good,0.13868462005997823,0.7484269100665004,15 Years and 7 Months,No,0.7257159825521627,0.9762073012418553,Low_spent_Small_value_payments
0.8333333333333333,Accountant,0.47846459925606233,0.332944838040988,0.28571428571428575,0.0,0.375,0.0,Mortgage Loan,0.3142857142857143,0.21739130434782608,0.47761194029850756,0.25,Good,0.10453443404732804,0.436149790995465,26 Years and 11 Months,No,0.3530617766173613,0.16563141781222138,High_spent_Medium_value_payments
0.8571428571428572,Mechanic,0.06992902066187191,0.08498933238338606,0.7142857142857144,0.8,0.25,0.0,Credit-Builder Loan,0.8571428571428571,0.6521739130434783,0.7340926944226238,0.3333333333333333,Standard,0.09199778254219515,0.33272889003078493,24 Years and 6 Months,Yes,0.11343765859194202,0.4508943905750687,Low_spent_Small_value_payments
0.28571428571428575,Engineer,0.25551601193204326,0.2732242403067978,0.0,0.6000000000000001,0.0,0.0,Mortgage Loan,0.22857142857142856,0.043478260869565216,0.10644147682639439,0.6666666666666666,Good,0.16882067311866739,0.25295847427000234,25 Years and 10 Months,No,0.23457928618830545,0.4192080284588197,High_spent_Small_value_payments
0.6666666666666667,Engineer,0.6971652044827971,0.2732242403067978,0.0,0.0,0.25,0.0,Student Loan,0.19999999999999998,0.21739130434782608,0.1751767478397487,0.75,Good,0.8203258059991585,0.38674157121095565,20 Years and 10 Months,No,0.5585835637557479,0.23912696906040048,High_spent_Medium_value_payments
0.5714285714285714,Developer,0.7820688321931809,0.47727452576581997,0.7142857142857144,0.3999999999999999,0.125,0.0,Debt Consolidation Loan,0.6571428571428571,0.34782608695652173,0.24312647289866465,0.0,Standard,0.3620066657315941,0.4461693159871205,26 Years and 3 Months,No,0.3319473789152334,0.1605182137861532,High_spent_Large_value_payments
0.9523809523809523,Developer,0.0,0.0165274825267855,0.7142857142857144,0.3999999999999999,0.5,0.0,Debt Consolidation Loan,0.45714285714285713,0.6521739130434783,0.16457187745483115,0.08333333333333333,Standard,0.6568350465198602,0.6348563353674419,17 Years and 0 Months,No,0.013302583365708717,0.13547892150709376,Low_spent_Small_value_payments
0.7380952380952381,Musician,0.15825062892156522,0.15617999443577807,0.8571428571428573,0.19999999999999996,0.0,0.0,Personal Loan,0.6857142857142857,0.5652173913043478,0.054988216810683443,0.25,Good,0.8922929983101903,0.283171020762746,23 Years and 8 Months,No,0.1570273544002128,0.2734366815508426,Low_spent_Large_value_payments
0.14285714285714285,Teacher,0.025677269231208673,0.06902741715360754,0.4285714285714286,0.19999999999999996,0.4375,0.0,Home Equity Loan,0.17142857142857143,0.34782608695652173,0.3220738413197173,0.3333333333333333,Good,0.34412674240754465,0.27636298053624503,26 Years and 1 Months,No,0.05415291100279369,0.09191153594123116,Low_spent_Medium_value_payments
0.5238095238095237,Engineer,0.18814999641569566,0.13988542618239364,0.28571428571428575,0.3999999999999999,0.0,0.0,Mortgage Loan,0.37142857142857144,0.2608695652173913,0.23095051060487043,0.0,Good,0.5326640885380141,0.45614158468404264,26 Years and 5 Months,No,0.13128789480941627,0.38290850076194183,Low_spent_Medium_value_payments
0.3333333333333333,Writer,0.677709256392827,0.42897970830845233,0.7142857142857144,0.0,0.6875,0.0,Auto Loan,0.39999999999999997,0.5217391304347826,0.40573448546739993,0.08333333333333333,Standard,0.34680505740677664,0.5784007750406914,15 Years and 9 Months,No,0.3877382615890953,0.5557637045471608,High_spent_Small_value_payments
0.16666666666666669,Lawyer,1.0,0.6816288223840048,0.14285714285714288,0.3999999999999999,0.125,0.0,Credit-Builder Loan,0.11428571428571428,0.30434782608695654,0.0856245090337785,0.08333333333333333,Good,0.569552701357859,0.5744003753934008,23 Years and 5 Months,No,0.76298309751879,0.42325295585469647,High_spent_Large_value_payments
0.4047619047619047,Manager,0.1442431268561667,0.11492764725290476,0.28571428571428575,0.0,0.3125,0.0,Not Specified,0.2571428571428571,0.6956521739130435,0.0640219952867243,0.0,Standard,0.3727933957160318,0.6642461199314089,23 Years and 7 Months,No,0.09351738970983307,0.09989546637129651,High_spent_Medium_value_payments
0.9047619047619049,Teacher,0.2251816746901498,0.19092971804655512,0.28571428571428575,0.3999999999999999,0.75,0.0,Mortgage Loan,0.5714285714285714,0.6956521739130435,0.0856245090337785,0.25,Standard,0.07163991691212321,0.07794378521354663,19 Years and 7 Months,No,0.09714919934788507,0.2584239458025425,High_spent_Medium_value_payments
0.5952380952380951,Teacher,0.014304256182015144,0.2732242403067978,0.28571428571428575,0.19999999999999996,0.5625,0.0,Mortgage Loan,0.45714285714285713,0.43478260869565216,0.29772191673212883,0.6666666666666666,Standard,0.9224223722791057,0.42773880801535635,7 Years and 7 Months,Yes,0.056084675802350485,0.1325335721324597,Low_spent_Small_value_payments
0.6666666666666667,Mechanic,0.24899834110910016,0.18553153680695683,0.8571428571428573,0.8,0.5625,0.0,Debt Consolidation Loan,0.19999999999999998,0.5652173913043478,0.4002356637863316,0.0,Standard,0.7059330354459294,0.6415941317746576,20 Years and 7 Months,No,0.15504144286270788,0.29882958807134713,Low_spent_Large_value_payments
0.1904761904761904,Scientist,0.6003049641453285,0.3820679158016331,0.8571428571428573,0.19999999999999996,0.125,0.0,Personal Loan,0.5142857142857142,0.6521739130434783,0.34092694422623726,0.08333333333333333,Standard,0.5301327135138023,0.7425229317895323,18 Years and 10 Months,No,0.3258582908069721,0.24108132953964664,High_spent_Large_value_payments
0.23809523809523808,Musician,0.5980942218080809,0.3834931225273399,0.14285714285714288,0.8,0.375,0.0,Payday Loan,0.2571428571428571,0.13043478260869565,0.3927729772191674,0.25,Good,0.45695660595374066,0.37803968364051466,29 Years and 10 Months,No,0.24347848418519166,0.7206618525412042,Low_spent_Small_value_payments
0.8333333333333333,Engineer,0.0,0.0,0.28571428571428575,0.0,0.625,0.0,Auto Loan,0.8571428571428571,0.30434782608695654,0.05066771406127261,0.75,Standard,0.9688153298468485,0.02971364435099589,33 Years and 0 Months,No,0.007062570126775225,0.09079688027808318,Low_spent_Small_value_payments
0.4761904761904762,Musician,0.3103374675681117,0.21808037771550537,0.5714285714285715,0.3999999999999999,0.4375,0.0,Credit-Builder Loan,0.0,0.043478260869565216,0.4025923016496466,0.0,Good,0.5022742300679263,0.6706151175037733,19 Years and 10 Months,No,0.16612180681775573,0.4263399821467571,Low_spent_Small_value_payments
1.0,Engineer,0.9419803741892473,0.2732242403067978,0.8571428571428573,0.0,0.1875,0.0,Student Loan,0.39999999999999997,0.43478260869565216,0.26040848389630794,0.08333333333333333,Good,0.1625022541927986,0.13244162110276683,18 Years and 4 Months,No,0.7504089234178994,0.7344606304273202,High_spent_Small_value_payments
0.9285714285714286,Media_Manager,0.12261556550667657,0.13390921744662226,0.8571428571428573,0.0,0.4375,0.0,Auto Loan,0.6857142857142857,0.6521739130434783,0.23880597014925378,0.08333333333333333,Good,0.19238450184008923,0.3124309347150375,33 Years and 6 Months,No,0.08746974643769788,0.20774354336192238,High_spent_Medium_value_payments
0.8809523809523809,Media_Manager,0.07450990324602495,0.2732242403067978,0.14285714285714288,0.3999999999999999,0.0,0.0,Student Loan,0.2857142857142857,0.4782608695652174,0.08876669285153184,0.08333333333333333,Good,0.43118199851724204,0.07810378862747526,15 Years and 10 Months,No,0.07401715739663021,0.10778868192467446,High_spent_Medium_value_payments
0.5476190476190477,Accountant,0.010096313141010395,0.04108336287629408,0.28571428571428575,0.3999999999999999,1.0,0.0,Auto Loan,0.34285714285714286,0.6086956521739131,0.5597014925373135,0.16666666666666666,Standard,0.08004221184736944,0.4318893754725983,24 Years and 10 Months,Yes,0.025373156974215397,0.2470985933551551,Low_spent_Small_value_payments
0.4047619047619047,Journalist,0.7157657727340702,0.2732242403067978,0.28571428571428575,0.0,0.5,0.0,Auto Loan,0.42857142857142855,0.34782608695652173,0.8043990573448548,0.08333333333333333,Standard,0.06626992873411212,0.17843683756412046,21 Years and 1 Months,Yes,0.5719193422387597,0.9791639857577118,Low_spent_Medium_value_payments
0.6190476190476191,Accountant,0.8601397342842408,0.5289528017086477,0.5714285714285715,0.0,0.6875,0.0,Debt Consolidation Loan,0.19999999999999998,0.3913043478260869,0.7329143754909664,0.75,Standard,0.7334375271338022,0.19359892996755773,31 Years and 3 Months,Yes,0.4674267978788217,0.582597780710622,High_spent_Medium_value_payments
0.6904761904761905,Mechanic,0.8574746093234583,0.515443259439494,0.14285714285714288,0.0,0.25,0.0,Student Loan,0.8285714285714285,0.5652173913043478,0.32128829536527886,0.3333333333333333,Standard,0.46455741011614937,0.21909297018060409,32 Years and 4 Months,Yes,0.4030024974721214,0.3423435886315181,High_spent_Medium_value_payments
0.7142857142857142,Doctor,0.7117491274064004,0.4340933054579244,0.0,0.0,0.0,0.0,Auto Loan,0.11428571428571428,0.5652173913043478,0.3432835820895523,0.3333333333333333,Good,0.04555807134603696,0.3743938105462054,15 Years and 5 Months,No,0.5275753636153795,0.09606494458665646,High_spent_Large_value_payments
0.9285714285714286,Media_Manager,0.18413021671745866,0.146323748267968,0.28571428571428575,0.8,0.0,0.0,Debt Consolidation Loan,0.2857142857142857,0.3913043478260869,0.27847604084838967,0.41666666666666663,Good,0.2098503215981726,0.6075697926175598,26 Years and 1 Months,No,0.12879784474070352,0.1510565059278542,Low_spent_Large_value_payments
0.9761904761904763,Lawyer,0.7359281675064254,0.4831532820264628,0.5714285714285715,0.6000000000000001,0.75,0.0,Student Loan,0.4857142857142857,0.6086956521739131,0.3900235663786332,0.25,Standard,0.4238817533946474,0.29777295876277393,23 Years and 3 Months,Yes,0.3056622079830152,0.3025218866104573,High_spent_Medium_value_payments
0.8571428571428572,Media_Manager,0.4688400594397991,0.2949932433426885,0.14285714285714288,0.0,1.0,0.0,Payday Loan,0.5142857142857142,0.7391304347826086,0.2411626080125688,0.16666666666666666,Standard,0.5647036821821921,0.2838866981055574,18 Years and 4 Months,No,0.35389573952945197,0.257285595342234,High_spent_Small_value_payments
